2.0,3.4864864864864864
5.0,3.8653846153846154
4.0,3.865168539325843
4.0,3.6265060240963853
5.0,3.75
4.0,3.793103448275862
4.0,4.136986301369863
4.0,3.3333333333333335
1.0,3.043103448275862
5.0,3.452830188679245
3.0,3.195876288659794
4.0,3.84
5.0,3.0365853658536586
3.0,3.513888888888889
5.0,3.365079365079365
5.0,3.380952380952381
4.0,3.3333333333333335
5.0,4.201219512195122
4.0,2.9097744360902253
4.0,3.6344086021505375
3.0,3.0985915492957745
5.0,3.782051282051282
4.0,3.462962962962963
4.0,3.0405405405405403
2.0,3.4680851063829787
3.0,3.165137614678899
5.0,2.9797979797979797
5.0,3.700892857142857
3.0,3.3333333333333335
2.0,3.161290322580645
4.0,3.566265060240964
3.0,3.223684210526316
4.0,3.5421686746987953
2.0,3.4302788844621515
5.0,3.823529411764706
3.0,3.552380952380952
4.0,3.4745762711864407
4.0,2.7851239669421486
4.0,3.6666666666666665
5.0,3.191011235955056
5.0,4.113207547169812
2.0,4.0
5.0,3.8452380952380953
4.0,4.130081300813008
5.0,3.9051094890510947
4.0,3.627450980392157
4.0,2.967741935483871
4.0,3.411764705882353
4.0,3.175925925925926
3.0,3.5945945945945947
4.0,3.9342105263157894
4.0,3.577319587628866
5.0,3.6
1.0,3.373015873015873
3.0,3.4285714285714284
3.0,3.3646408839779007
3.0,2.4545454545454546
5.0,3.4805194805194803
5.0,4.709302325581396
3.0,3.293103448275862
4.0,3.7835497835497836
5.0,3.8767123287671232
5.0,3.848780487804878
4.0,4.066666666666666
3.0,3.75
4.0,3.247787610619469
5.0,4.087912087912088
3.0,2.769230769230769
4.0,3.49
5.0,4.278846153846154
4.0,3.9518072289156625
4.0,3.324324324324324
4.0,4.193181818181818
2.0,3.196078431372549
4.0,4.504424778761062
4.0,3.326241134751773
1.0,3.0
5.0,3.1666666666666665
3.0,3.191011235955056
4.0,3.76271186440678
5.0,3.2216216216216216
4.0,4.061855670103093
4.0,3.6710526315789473
3.0,3.3055555555555554
3.0,3.7664233576642334
4.0,3.514851485148515
5.0,3.9302325581395348
3.0,2.3529411764705883
5.0,3.5121951219512195
3.0,3.925925925925926
4.0,3.6115107913669067
5.0,3.814814814814815
3.0,3.6074074074074076
4.0,3.0555555555555554
4.0,3.251968503937008
5.0,4.078947368421052
4.0,4.201923076923077
3.0,3.3513513513513513
3.0,3.1965811965811968
5.0,3.5306122448979593
3.0,3.89010989010989
4.0,3.473684210526316
3.0,3.7027027027027026
3.0,3.523489932885906
4.0,4.2727272727272725
4.0,3.3
4.0,3.3986013986013988
4.0,3.2777777777777777
3.0,3.5904761904761906
3.0,3.5625
3.0,3.782122905027933
4.0,2.832258064516129
4.0,3.6991150442477876
3.0,3.755952380952381
5.0,3.6447368421052633
2.0,3.2281553398058254
4.0,4.191780821917808
4.0,3.511764705882353
5.0,3.843137254901961
3.0,3.595
5.0,3.6455696202531644
4.0,3.5980392156862746
3.0,4.368421052631579
2.0,2.746153846153846
4.0,3.838235294117647
3.0,3.9625
5.0,3.606382978723404
3.0,3.398550724637681
3.0,3.191780821917808
5.0,3.3855421686746987
4.0,3.0393700787401574
5.0,4.725663716814159
3.0,3.4019607843137254
4.0,3.043956043956044
4.0,3.1951219512195124
4.0,4.342105263157895
4.0,3.0602409638554215
4.0,2.567099567099567
4.0,3.5930232558139537
4.0,3.1454545454545455
4.0,3.1920903954802258
3.0,3.1494252873563218
5.0,3.949367088607595
1.0,2.925
4.0,3.3421052631578947
4.0,3.7534246575342465
4.0,3.4935064935064934
3.0,3.4512534818941503
4.0,3.721518987341772
5.0,4.02
2.0,3.274336283185841
5.0,3.975
3.0,3.0707964601769913
5.0,3.664233576642336
3.0,3.3163841807909606
2.0,2.9397590361445785
3.0,3.380434782608696
3.0,3.7325581395348837
4.0,2.900990099009901
5.0,3.6043956043956045
3.0,3.4893617021276597
5.0,3.4308510638297873
3.0,3.015873015873016
4.0,3.395348837209302
3.0,4.416216216216216
5.0,3.3773584905660377
1.0,2.3220338983050848
4.0,3.6989247311827955
4.0,3.5657894736842106
2.0,2.7357142857142858
2.0,2.1779661016949152
3.0,3.389261744966443
3.0,2.869047619047619
3.0,3.5825242718446604
4.0,3.746153846153846
4.0,3.8764044943820224
4.0,3.293577981651376
5.0,3.696969696969697
4.0,3.810126582278481
5.0,3.6574074074074074
3.0,3.443548387096774
3.0,3.6265060240963853
5.0,3.7416666666666667
4.0,3.045977011494253
4.0,3.6621621621621623
3.0,3.8526315789473684
4.0,4.376237623762377
4.0,3.3425925925925926
4.0,3.036144578313253
5.0,3.404255319148936
3.0,3.4078947368421053
1.0,2.727272727272727
4.0,3.5793650793650795
4.0,3.4864864864864864
5.0,4.0
3.0,3.662921348314607
4.0,4.105882352941176
4.0,4.054794520547945
4.0,3.488888888888889
4.0,3.396694214876033
4.0,4.212328767123288
2.0,2.8135593220338984
3.0,3.2099447513812156
4.0,3.696296296296296
3.0,4.058139534883721
4.0,4.0
3.0,3.8454545454545452
5.0,3.7181818181818183
5.0,4.87012987012987
4.0,3.4383561643835616
3.0,3.8378378378378377
3.0,3.058333333333333
5.0,3.5652173913043477
5.0,3.2660550458715596
4.0,3.244186046511628
4.0,3.7844827586206895
5.0,3.6987951807228914
3.0,3.3333333333333335
4.0,3.531055900621118
2.0,2.758893280632411
3.0,2.874285714285714
3.0,3.3010752688172045
3.0,2.046931407942238
5.0,4.871794871794871
3.0,2.7777777777777777
3.0,3.7142857142857144
3.0,2.922178988326848
3.0,3.3902439024390243
3.0,3.1241610738255035
3.0,3.062015503875969
4.0,2.8956228956228958
4.0,2.379679144385027
3.0,2.8859649122807016
2.0,3.3469387755102042
3.0,3.9767441860465116
4.0,4.551724137931035
4.0,3.94
3.0,3.2954545454545454
4.0,2.9381443298969074
3.0,3.419491525423729
1.0,2.4
4.0,3.3594771241830066
3.0,3.8902439024390243
3.0,2.897560975609756
4.0,4.148148148148148
4.0,4.428571428571429
3.0,3.8743961352657004
2.0,3.5440414507772022
4.0,3.7790697674418605
2.0,3.55
2.0,3.875
3.0,3.295774647887324
3.0,3.1822660098522166
2.0,3.4596774193548385
4.0,3.046979865771812
3.0,3.2564102564102564
3.0,3.2956521739130435
3.0,3.5714285714285716
3.0,3.675
3.0,3.576923076923077
2.0,3.1666666666666665
2.0,3.0
3.0,3.121359223300971
2.0,2.1315789473684212
2.0,3.0
2.0,2.9246575342465753
2.0,4.3076923076923075
3.0,2.9455445544554455
4.0,3.0144927536231885
3.0,3.4296875
4.0,3.840764331210191
3.0,3.570135746606335
2.0,3.4113475177304964
4.0,3.4790419161676644
4.0,3.41726618705036
1.0,3.3157894736842106
3.0,3.495
4.0,3.6666666666666665
2.0,4.3561643835616435
2.0,2.6843853820598005
4.0,3.6842105263157894
3.0,3.3333333333333335
3.0,3.7
3.0,3.3333333333333335
4.0,4.196078431372549
1.0,3.3984375
1.0,3.4379084967320264
1.0,3.448717948717949
2.0,3.7962962962962963
2.0,1.8405963302752293
4.0,4.035502958579881
5.0,3.7986577181208054
3.0,3.1666666666666665
3.0,3.168539325842697
3.0,2.7950819672131146
4.0,3.6288659793814433
1.0,2.6325581395348836
4.0,3.5825242718446604
3.0,3.6296296296296298
5.0,3.8
3.0,2.099502487562189
1.0,3.6629526462395545
3.0,3.7564102564102564
3.0,3.4861878453038675
4.0,3.7386363636363638
1.0,3.2212389380530975
3.0,3.1782178217821784
5.0,4.405797101449275
2.0,3.5045871559633026
1.0,3.9027777777777777
3.0,3.3815789473684212
5.0,3.877049180327869
3.0,3.0172413793103448
1.0,3.1360544217687076
2.0,3.310344827586207
3.0,4.3247863247863245
2.0,3.356164383561644
4.0,3.254980079681275
1.0,3.7848101265822787
3.0,3.983050847457627
5.0,3.757142857142857
1.0,3.246376811594203
4.0,3.776595744680851
4.0,3.958904109589041
2.0,3.597826086956522
5.0,3.5684931506849313
1.0,3.3873873873873874
2.0,3.4155844155844157
2.0,3.4224137931034484
4.0,3.6285714285714286
5.0,4.476190476190476
3.0,4.317829457364341
2.0,3.4354066985645932
1.0,3.441860465116279
3.0,3.204878048780488
2.0,3.640449438202247
1.0,2.9941176470588236
3.0,3.3069306930693068
5.0,3.5849056603773586
2.0,3.009259259259259
2.0,3.888888888888889
3.0,3.7162162162162162
3.0,3.7403846153846154
2.0,3.5467625899280577
4.0,4.326315789473684
4.0,3.7522935779816513
5.0,4.1521739130434785
1.0,3.4947368421052634
2.0,1.9874608150470219
2.0,2.398663697104677
3.0,3.853211009174312
2.0,4.105263157894737
4.0,3.562874251497006
2.0,2.8674698795180724
3.0,4.320987654320987
1.0,3.1965317919075145
5.0,2.2432432432432434
3.0,3.4915254237288136
1.0,4.339285714285714
1.0,2.4358974358974357
2.0,3.522727272727273
4.0,3.39
5.0,3.981651376146789
1.0,2.591304347826087
3.0,4.267441860465116
3.0,2.9243697478991595
1.0,2.694736842105263
2.0,3.50314465408805
4.0,3.7972972972972974
3.0,4.568627450980392
5.0,3.4473684210526314
2.0,3.3333333333333335
2.0,3.896551724137931
2.0,3.3181818181818183
2.0,3.5836575875486383
3.0,3.453488372093023
1.0,3.0492957746478875
1.0,3.926553672316384
3.0,3.7304347826086954
3.0,3.196261682242991
3.0,3.4270833333333335
4.0,4.552631578947368
4.0,4.180851063829787
1.0,3.365079365079365
3.0,3.1025641025641026
4.0,2.922178988326848
3.0,2.6463878326996197
5.0,4.096045197740113
3.0,3.2766990291262137
3.0,4.1
5.0,4.217054263565892
3.0,2.5113636363636362
3.0,3.3212121212121213
3.0,2.9098039215686273
3.0,3.1277777777777778
3.0,3.3821656050955413
4.0,3.680672268907563
1.0,3.258426966292135
5.0,4.757352941176471
5.0,3.0714285714285716
4.0,3.9371428571428573
3.0,2.9870967741935486
3.0,2.9903846153846154
3.0,3.4174757281553396
4.0,3.6222222222222222
4.0,4.245508982035928
5.0,3.679611650485437
5.0,3.72
3.0,3.4944649446494465
2.0,3.0289256198347108
4.0,3.4689655172413794
2.0,3.425925925925926
4.0,3.661137440758294
4.0,3.117283950617284
1.0,3.2216494845360826
2.0,3.1616161616161618
1.0,2.7740384615384617
3.0,3.840764331210191
3.0,3.9382716049382718
3.0,3.670886075949367
3.0,3.7850467289719627
3.0,3.3333333333333335
3.0,3.479591836734694
3.0,3.3873873873873874
3.0,3.4343434343434343
2.0,2.4495677233429394
2.0,3.1566265060240966
5.0,4.374149659863946
4.0,3.1493212669683257
1.0,3.357894736842105
3.0,3.6933333333333334
2.0,3.074626865671642
2.0,3.836206896551724
3.0,3.3666666666666667
2.0,3.7070063694267517
3.0,3.760869565217391
2.0,3.75
2.0,2.8482758620689657
4.0,3.6931818181818183
3.0,4.2073170731707314
2.0,3.0
4.0,3.3727810650887573
2.0,2.888888888888889
2.0,3.3388429752066116
3.0,2.958904109589041
2.0,3.6027397260273974
3.0,3.253731343283582
5.0,4.635294117647059
2.0,3.1686746987951806
3.0,3.125
4.0,3.564516129032258
3.0,3.411764705882353
3.0,3.2642487046632125
1.0,3.452830188679245
4.0,3.6470588235294117
2.0,3.9714285714285715
4.0,3.3375527426160336
3.0,3.693877551020408
4.0,3.0809248554913293
4.0,3.956989247311828
3.0,3.085714285714286
2.0,3.16
1.0,1.4800995024875623
4.0,3.824390243902439
3.0,3.5730337078651684
2.0,3.6785714285714284
3.0,3.0294117647058822
5.0,3.4941176470588236
4.0,4.012820512820513
4.0,3.451737451737452
2.0,3.3783783783783785
5.0,4.46218487394958
3.0,3.608974358974359
4.0,3.7432432432432434
4.0,3.9344262295081966
4.0,3.5308641975308643
4.0,3.705069124423963
3.0,3.626086956521739
3.0,3.4615384615384617
3.0,3.3780487804878048
4.0,3.7916666666666665
2.0,3.235294117647059
3.0,3.8354430379746836
4.0,4.213286713286713
4.0,4.136842105263158
2.0,3.1923076923076925
2.0,3.5555555555555554
3.0,2.9955555555555557
4.0,3.638888888888889
4.0,3.2222222222222223
4.0,3.5135135135135136
4.0,3.3220338983050848
3.0,3.158536585365854
4.0,3.3311258278145695
4.0,3.67032967032967
3.0,3.453416149068323
1.0,3.5234375
5.0,3.7850467289719627
4.0,3.5309734513274336
3.0,3.3854166666666665
4.0,3.5
4.0,3.7439024390243905
4.0,3.7818181818181817
4.0,4.7407407407407405
4.0,3.408
3.0,3.463636363636364
3.0,3.34375
3.0,3.784
4.0,3.979381443298969
4.0,3.888888888888889
3.0,2.9625
1.0,3.7151898734177213
3.0,4.0625
4.0,3.891089108910891
3.0,3.1862745098039214
4.0,4.585858585858586
4.0,3.394230769230769
5.0,3.43448275862069
2.0,3.75
4.0,4.0
3.0,3.3132530120481927
3.0,3.7142857142857144
4.0,3.787878787878788
3.0,3.7045454545454546
3.0,2.4
2.0,2.2358490566037736
3.0,3.155844155844156
3.0,3.0686567164179106
5.0,3.63302752293578
3.0,2.9693877551020407
5.0,3.0919540229885056
5.0,3.7214285714285715
2.0,3.2962962962962963
3.0,3.433734939759036
3.0,3.053435114503817
4.0,4.564102564102564
4.0,3.5306122448979593
3.0,3.642857142857143
3.0,3.371287128712871
1.0,1.225609756097561
3.0,3.1818181818181817
4.0,3.070588235294118
3.0,3.609090909090909
4.0,3.5384615384615383
4.0,3.5
4.0,3.762376237623762
3.0,3.4074074074074074
3.0,3.8943661971830985
2.0,3.843137254901961
1.0,3.648936170212766
4.0,2.779220779220779
4.0,3.871794871794872
5.0,3.3645833333333335
4.0,3.8333333333333335
4.0,3.385321100917431
3.0,3.139130434782609
5.0,3.638888888888889
2.0,3.31
1.0,3.3473684210526318
4.0,3.2184873949579833
2.0,2.3567567567567567
4.0,3.15819209039548
2.0,3.175675675675676
4.0,3.368
4.0,3.4954954954954953
3.0,3.1123595505617976
4.0,3.898550724637681
4.0,3.4148936170212765
2.0,3.5
4.0,3.0492957746478875
5.0,4.147540983606557
5.0,4.535714285714286
5.0,4.035294117647059
2.0,3.935483870967742
3.0,3.194244604316547
3.0,2.156862745098039
5.0,3.8860759493670884
3.0,3.709090909090909
2.0,3.3333333333333335
4.0,3.5576923076923075
4.0,3.357142857142857
4.0,3.6741573033707864
4.0,3.6666666666666665
4.0,3.585714285714286
4.0,2.8536585365853657
1.0,3.0365853658536586
5.0,3.603305785123967
3.0,3.451219512195122
4.0,4.1063829787234045
3.0,3.1911764705882355
3.0,2.897560975609756
5.0,3.5833333333333335
5.0,3.356877323420074
3.0,4.061946902654867
4.0,3.2083333333333335
5.0,3.0103092783505154
5.0,3.0
3.0,3.7974683544303796
3.0,2.923076923076923
4.0,4.009708737864078
4.0,3.6914893617021276
4.0,3.8442622950819674
4.0,4.266666666666667
4.0,3.141304347826087
1.0,3.776
4.0,3.902173913043478
3.0,3.3956834532374103
4.0,3.835616438356164
3.0,3.2
3.0,3.408
2.0,3.223684210526316
2.0,2.984126984126984
3.0,3.3142857142857145
1.0,2.1067961165048543
3.0,3.761904761904762
2.0,3.4384615384615387
4.0,3.574468085106383
4.0,3.602272727272727
4.0,3.935828877005348
4.0,3.5217391304347827
2.0,3.525
5.0,3.5174825174825175
5.0,3.776923076923077
3.0,3.721518987341772
3.0,2.611764705882353
4.0,3.483050847457627
2.0,3.3703703703703702
1.0,3.020304568527919
4.0,4.294117647058823
3.0,3.2244897959183674
5.0,3.480392156862745
4.0,3.1712707182320443
5.0,4.149532710280374
5.0,3.4791666666666665
5.0,3.4684684684684686
3.0,3.4942528735632186
4.0,3.8125
1.0,2.7794117647058822
5.0,3.8640776699029127
2.0,2.8482758620689657
5.0,4.075268817204301
3.0,3.146103896103896
5.0,3.2758620689655173
4.0,3.6020408163265305
4.0,3.7464788732394365
3.0,3.2625
4.0,3.5606060606060606
4.0,3.149171270718232
3.0,3.50561797752809
4.0,2.9911504424778763
4.0,2.9047619047619047
4.0,3.8623853211009176
3.0,3.6748768472906406
1.0,3.710843373493976
3.0,3.0643564356435644
4.0,3.6971830985915495
2.0,3.5211267605633805
3.0,3.41
1.0,2.992063492063492
2.0,3.043010752688172
4.0,3.552380952380952
3.0,3.3068181818181817
3.0,3.4227642276422765
3.0,3.6083333333333334
1.0,2.742857142857143
5.0,3.659090909090909
4.0,3.955357142857143
2.0,3.1481481481481484
5.0,3.45985401459854
4.0,4.146245059288537
3.0,3.7557251908396947
2.0,3.3823529411764706
5.0,2.9102384291725105
2.0,3.4
3.0,3.458823529411765
2.0,3.4152542372881354
4.0,3.5488721804511276
4.0,3.6704545454545454
4.0,3.1658031088082903
3.0,2.971590909090909
3.0,2.953333333333333
4.0,3.9545454545454546
5.0,3.4225352112676055
3.0,3.8333333333333335
3.0,3.1794871794871793
3.0,2.9935897435897436
3.0,2.315068493150685
3.0,3.7
4.0,3.5555555555555554
3.0,3.1848739495798317
3.0,3.0
3.0,3.260869565217391
3.0,3.25
3.0,3.787878787878788
2.0,2.881818181818182
3.0,2.984251968503937
5.0,3.70873786407767
3.0,3.7735849056603774
4.0,3.7252747252747254
3.0,3.1842105263157894
3.0,3.340659340659341
3.0,2.488095238095238
4.0,3.580246913580247
4.0,3.7758620689655173
2.0,3.6233766233766236
4.0,3.6372549019607843
4.0,3.6790123456790123
4.0,3.32183908045977
2.0,3.712328767123288
4.0,4.022988505747127
3.0,3.3267326732673266
3.0,3.8445945945945947
2.0,2.6148148148148147
4.0,3.1382978723404253
4.0,3.5167785234899327
3.0,3.89010989010989
3.0,3.3173076923076925
4.0,2.968
2.0,3.6857142857142855
3.0,3.471264367816092
4.0,3.8933333333333335
4.0,3.113861386138614
2.0,3.4244604316546763
3.0,3.2601626016260163
2.0,3.125
4.0,3.5656565656565657
2.0,3.103896103896104
3.0,3.904109589041096
4.0,3.1341463414634148
3.0,3.2083333333333335
4.0,3.6265822784810124
3.0,3.1904761904761907
5.0,3.9213483146067416
4.0,3.1166666666666667
4.0,3.5130434782608697
4.0,3.5223880597014925
4.0,2.9130434782608696
5.0,3.287878787878788
5.0,3.885321100917431
5.0,3.478723404255319
2.0,3.111111111111111
2.0,3.25
2.0,2.5289017341040463
4.0,3.3592814371257487
3.0,2.968888888888889
5.0,3.679611650485437
3.0,3.625
4.0,4.2
2.0,2.692982456140351
2.0,2.8972602739726026
5.0,4.258064516129032
4.0,3.6506024096385543
2.0,3.2
3.0,3.3582089552238807
3.0,3.142857142857143
2.0,3.544776119402985
1.0,4.168141592920354
5.0,4.12
4.0,3.3278688524590163
1.0,2.7755102040816326
3.0,3.3173076923076925
1.0,3.1607142857142856
2.0,2.8803418803418803
2.0,3.2564102564102564
4.0,3.1341463414634148
4.0,3.1333333333333333
5.0,3.898876404494382
4.0,3.992481203007519
4.0,3.41025641025641
3.0,3.83
3.0,3.4835164835164836
3.0,3.13953488372093
4.0,3.3308823529411766
4.0,4.078947368421052
4.0,3.2717391304347827
2.0,3.5
4.0,3.329896907216495
1.0,3.675
5.0,3.8114754098360657
5.0,3.755952380952381
5.0,3.9473684210526314
2.0,2.951219512195122
3.0,3.3548387096774195
3.0,3.6923076923076925
2.0,3.466666666666667
3.0,3.16
5.0,3.4649446494464944
4.0,3.2975206611570247
3.0,3.797872340425532
3.0,3.342391304347826
3.0,3.4431818181818183
4.0,3.78125
3.0,3.0125
5.0,3.267605633802817
5.0,3.765151515151515
4.0,3.4743589743589745
4.0,3.0842105263157893
2.0,2.797752808988764
4.0,3.3504273504273505
5.0,4.218390804597701
4.0,3.824390243902439
2.0,2.892857142857143
3.0,3.380434782608696
3.0,3.271604938271605
2.0,3.0330578512396693
4.0,3.5268817204301075
3.0,4.215909090909091
4.0,3.4411764705882355
4.0,3.840909090909091
5.0,4.325
4.0,3.225
3.0,3.324324324324324
4.0,3.4299065420560746
5.0,4.053030303030303
4.0,4.255813953488372
3.0,3.2083333333333335
5.0,3.7475728155339807
3.0,2.8086956521739133
4.0,3.0625
2.0,3.0103092783505154
3.0,4.037267080745342
3.0,3.0901639344262297
3.0,3.21875
2.0,3.323529411764706
3.0,3.2777777777777777
4.0,3.4322916666666665
2.0,3.4229074889867843
3.0,3.8333333333333335
3.0,3.9746835443037973
2.0,2.7549019607843137
1.0,2.9186046511627906
3.0,3.5324675324675323
3.0,3.336448598130841
2.0,2.9464285714285716
3.0,3.096045197740113
3.0,3.606741573033708
2.0,2.957627118644068
1.0,3.6666666666666665
3.0,3.8369565217391304
3.0,2.9740259740259742
3.0,4.068181818181818
2.0,3.6056338028169015
3.0,3.7439024390243905
3.0,3.626086956521739
2.0,2.8661417322834644
2.0,3.4615384615384617
2.0,3.2844827586206895
3.0,3.232876712328767
3.0,3.0
2.0,3.1782178217821784
3.0,3.392523364485981
2.0,3.455357142857143
1.0,3.254980079681275
2.0,3.4313725490196076
1.0,3.1941747572815533
1.0,2.795698924731183
3.0,3.219298245614035
4.0,3.0977011494252875
2.0,3.0416666666666665
1.0,3.0697674418604652
4.0,3.7768595041322315
3.0,3.6962025316455698
1.0,2.6555555555555554
4.0,3.911392405063291
3.0,4.219101123595506
4.0,3.3506493506493507
1.0,3.3777777777777778
3.0,3.827956989247312
2.0,2.917525773195876
2.0,4.1256830601092895
2.0,3.603896103896104
3.0,3.1595744680851063
3.0,4.108695652173913
2.0,3.792207792207792
3.0,3.827814569536424
5.0,4.475247524752476
3.0,3.3694267515923566
2.0,3.576923076923077
1.0,1.5533596837944663
2.0,3.4715447154471546
3.0,3.269230769230769
4.0,3.5767045454545454
3.0,3.693877551020408
4.0,4.242857142857143
3.0,3.7474747474747474
3.0,4.0
2.0,3.8058252427184467
1.0,2.861842105263158
3.0,3.8076923076923075
4.0,3.0618556701030926
4.0,4.139705882352941
4.0,4.221556886227545
2.0,3.7641509433962264
5.0,1.225609756097561
4.0,3.6707317073170733
2.0,3.156862745098039
2.0,3.433333333333333
2.0,3.8582089552238807
2.0,3.198581560283688
1.0,2.6346153846153846
2.0,4.007936507936508
3.0,3.6923076923076925
3.0,3.3378378378378377
4.0,4.010309278350515
3.0,3.3727272727272726
1.0,3.511111111111111
4.0,3.737704918032787
3.0,4.205607476635514
3.0,3.1728395061728394
3.0,3.327433628318584
1.0,3.5596330275229358
3.0,3.8981481481481484
1.0,3.8219178082191783
3.0,3.49438202247191
2.0,2.8
2.0,3.0
2.0,2.644230769230769
4.0,3.078125
2.0,3.3559322033898304
1.0,3.5866666666666664
3.0,3.94
3.0,3.5824175824175826
4.0,3.420289855072464
4.0,3.7435064935064934
3.0,3.565891472868217
3.0,3.7151898734177213
2.0,4.648648648648648
4.0,3.35625
3.0,3.261627906976744
3.0,3.5
3.0,3.0242424242424244
1.0,2.1983471074380163
4.0,3.622448979591837
3.0,3.600985221674877
4.0,4.034090909090909
1.0,3.414285714285714
3.0,3.2213740458015265
2.0,3.223529411764706
2.0,3.829710144927536
5.0,3.36231884057971
1.0,3.4096385542168677
3.0,3.3359375
3.0,3.835616438356164
1.0,3.950617283950617
3.0,3.8450704225352115
2.0,3.732142857142857
5.0,4.009708737864078
2.0,3.5
2.0,4.03921568627451
2.0,3.765217391304348
3.0,4.102803738317757
2.0,3.216867469879518
2.0,3.688679245283019
3.0,3.91025641025641
4.0,3.8860759493670884
4.0,3.917293233082707
4.0,4.254098360655738
4.0,4.154929577464789
1.0,3.4298245614035086
4.0,4.25
3.0,3.7254901960784315
3.0,4.095959595959596
3.0,4.150537634408602
3.0,3.3846153846153846
1.0,3.375
1.0,3.2954545454545454
3.0,3.5324675324675323
3.0,3.8863636363636362
1.0,4.5479452054794525
1.0,3.875
3.0,3.4395604395604398
2.0,3.094736842105263
3.0,3.8513513513513513
1.0,3.0476190476190474
3.0,3.522727272727273
2.0,3.4761904761904763
4.0,3.725925925925926
3.0,3.608695652173913
3.0,3.1578947368421053
1.0,2.806451612903226
3.0,3.576923076923077
4.0,3.653225806451613
1.0,3.078014184397163
3.0,3.4878048780487805
3.0,3.475609756097561
3.0,4.1313131313131315
4.0,3.5247524752475248
4.0,3.5833333333333335
2.0,2.75
2.0,3.2289156626506026
4.0,4.790697674418604
4.0,4.474820143884892
3.0,4.009090909090909
2.0,3.0
2.0,2.992822966507177
5.0,4.176470588235294
2.0,3.1822660098522166
1.0,2.1067961165048543
3.0,3.7628865979381443
5.0,3.676470588235294
4.0,4.333333333333333
3.0,3.4722222222222223
3.0,3.8375
3.0,3.762295081967213
5.0,3.1052631578947367
5.0,4.566666666666666
3.0,3.7083333333333335
4.0,3.5467625899280577
4.0,3.8289473684210527
1.0,2.494949494949495
2.0,3.1052631578947367
3.0,3.3671875
3.0,2.6736842105263157
3.0,3.5921052631578947
3.0,3.53
3.0,3.1372549019607843
2.0,2.8074534161490683
3.0,3.510869565217391
4.0,3.538961038961039
2.0,3.780730897009967
3.0,3.7719298245614037
3.0,4.118279569892473
4.0,3.992424242424242
4.0,3.6255506607929515
4.0,4.04524886877828
3.0,3.0610687022900764
3.0,3.7
3.0,3.4235294117647057
3.0,3.87
4.0,3.9864864864864864
2.0,3.74025974025974
3.0,3.0592105263157894
4.0,3.6153846153846154
2.0,4.183333333333334
2.0,3.111111111111111
3.0,4.132911392405063
4.0,4.32
3.0,3.4881889763779528
5.0,3.5084745762711864
1.0,3.302469135802469
4.0,3.3793103448275863
4.0,3.4166666666666665
3.0,3.744186046511628
5.0,3.969924812030075
3.0,3.5893719806763285
4.0,3.4573643410852712
5.0,3.9310344827586206
4.0,3.5822784810126582
5.0,4.346153846153846
2.0,3.3096446700507616
3.0,3.76056338028169
3.0,3.669172932330827
5.0,4.533333333333333
2.0,3.3727810650887573
4.0,3.4444444444444446
3.0,3.925
3.0,3.0
3.0,3.596330275229358
1.0,2.9626168224299065
3.0,3.723404255319149
4.0,3.7362637362637363
3.0,3.1913043478260867
4.0,4.017857142857143
3.0,3.731707317073171
3.0,3.506849315068493
3.0,4.514018691588785
3.0,3.3835616438356166
2.0,3.757575757575758
3.0,3.789473684210526
3.0,3.1153846153846154
2.0,2.953333333333333
3.0,4.226415094339623
2.0,2.9873417721518987
4.0,2.7244897959183674
1.0,3.169491525423729
3.0,3.5182481751824817
4.0,4.0
4.0,3.5185185185185186
2.0,3.588235294117647
3.0,3.2962962962962963
2.0,3.9292929292929295
1.0,2.4304635761589406
2.0,3.970873786407767
5.0,3.0945945945945947
3.0,2.1710526315789473
3.0,2.881818181818182
2.0,3.1645569620253164
1.0,3.475
1.0,3.85
5.0,4.384615384615385
4.0,3.2616822429906542
3.0,3.8208955223880596
4.0,3.541176470588235
1.0,3.2588235294117647
2.0,2.9220183486238533
3.0,3.2635135135135136
5.0,4.615384615384615
3.0,3.6530612244897958
1.0,2.990990990990991
3.0,3.843283582089552
3.0,3.056179775280899
3.0,3.5342465753424657
3.0,3.6790123456790123
3.0,3.348314606741573
1.0,3.48
5.0,4.283783783783784
3.0,3.5816326530612246
2.0,4.345454545454546
3.0,3.5473684210526315
2.0,3.5376344086021505
1.0,3.1363636363636362
2.0,3.2413793103448274
3.0,3.8415841584158414
3.0,3.2
3.0,4.12396694214876
1.0,2.288793103448276
2.0,3.5167785234899327
5.0,4.820224719101123
3.0,3.4836601307189543
5.0,4.051502145922747
2.0,3.207317073170732
4.0,3.3472222222222223
3.0,3.5353535353535355
3.0,3.36
4.0,3.7411764705882353
4.0,4.420634920634921
1.0,3.9367088607594938
3.0,3.8244274809160306
3.0,3.475609756097561
3.0,3.364864864864865
2.0,3.272727272727273
2.0,3.4782608695652173
3.0,3.5737704918032787
2.0,3.294736842105263
1.0,2.707317073170732
3.0,3.1052631578947367
2.0,3.4516129032258065
3.0,3.473684210526316
4.0,3.727272727272727
2.0,3.161290322580645
1.0,2.790243902439024
3.0,3.731707317073171
2.0,3.9473684210526314
3.0,3.6310679611650487
1.0,4.2465753424657535
1.0,3.0053763440860215
3.0,3.981651376146789
2.0,3.0588235294117645
3.0,3.8219178082191783
2.0,4.086021505376344
3.0,3.7819148936170213
3.0,3.5391304347826087
2.0,3.503875968992248
